Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 4,PETROL MODELS,Suspension,CHENNAI,S1,M119,3146,8,20-Dec-19,21-Jan-20,10-Mar-20,19-Jun-20
Part 1,E,Model 4,PETROL MODELS,Suspension,AMBALA,N4,M119,10792,8,10-Apr-19,11-Jun-19,30-May-20,15-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,KANPUR,N3,M119,7200,1,10-Jan-20,28-Jan-20,19-Mar-20,23-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,ORAI,N3,M119,21158,1,26-Apr-19,08-Jun-19,27-Jan-20,05-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,UDAIPUR,C3,M119,17349,1,06-Mar-18,15-Mar-18,22-Feb-20,03-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,FATEHNAGAR,C3,M119,14340,8,19-Feb-18,28-Feb-18,21-Feb-20,03-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DEHRADUN,N1,M119,25665,8,30-May-18,19-Jul-18,04-Mar-20,29-Jun-20
Part 1,E,Model 4,PETROL MODELS,Suspension,LUDHIANA,N2,M119,36219,8,10-May-18,31-May-18,04-Jun-20,25-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KARIMGANJ,E3,M119,28480,1,16-Aug-18,27-Aug-18,19-Feb-20,06-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,AGARTALA,E3,M119,10111,1,06-Aug-19,04-Oct-19,07-Mar-20,25-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,GANDHIDHAM,W3,M119,13655,1,27-Sep-19,25-Oct-19,16-Mar-20,24-Jun-20
Part 1,E,Model 7,PETROL MODELS,Suspension,SOLAN,N4,M119,5045,1,25-May-19,27-Dec-19,21-Feb-20,12-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SOLAN,N4,M119,20822,8,08-Oct-18,16-Oct-18,22-Feb-20,24-Jun-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SOLAN,N4,M119,12793,8,25-Apr-18,01-May-18,23-Feb-20,12-Jun-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR (UK),N1,M119,23412,3,12-Jul-19,04-Oct-19,13-Jun-20,24-Jun-20
Part 1,E,Model 4,PETROL MODELS,Suspension,MORADABAD,N1,M119,20362,8,08-Dec-18,30-Dec-18,06-Mar-20,06-Jun-20
