Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 1,E,Model 7,PETROL MODELS,Suspension,BARMER,C3,M119,8132,1,03-May-19,31-May-19,21-Oct-19,24-Jan-20,Test 1.csv
Part 1,E,Model 16,PETROL MODELS,Suspension,HOSHANGABAD,C4,M119,1141,8,22-Jun-19,18-Sep-19,09-Oct-19,14-Jan-20,Test 1.csv
Part 25,C,Model 7,PETROL MODELS,Transmission,KARNAL,N4,I200,4299,1,14-Sep-18,10-Oct-18,06-Dec-19,27-Jan-20,Test 1.csv
Part 19,A,Model 9,PETROL MODELS,Petrol Engine,LUCKNOW,N3,I200,29566,1,22-May-18,15-Jun-18,30-Nov-19,14-Jan-20,Test 1.csv
Part 19,A,Model 9,PETROL MODELS,Petrol Engine,NASIK,W2,I200,9025,1,10-Oct-17,18-Dec-17,25-Nov-19,14-Jan-20,Test 1.csv
Part 10,E,Model 9,PETROL MODELS,Body,KANPUR,N3,N028,13456,1,16-Dec-17,22-Jan-18,28-Dec-19,29-Jan-20,Test 1.csv
Part 15,B,Model 3,PETROL MODELS,Transmission,BIKANER,C3,I100,12448,A,08-Sep-17,03-Nov-17,24-Oct-19,05-Jan-20,Test 1.csv
Part 8,E,Model 17,PETROL MODELS,Steering,SILCHAR,E3,I002,10852,1,07-Jan-19,21-Jan-19,18-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,2251,3,20-Jun-19,28-Sep-19,23-Nov-19,09-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,5199,B,18-Apr-19,22-Apr-19,08-Aug-19,14-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,AHMEDABAD,W3,I100,21704,1,10-Nov-17,20-Jan-18,28-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 8,DIESEL MODELS,Transmission,AHMEDABAD,W3,I100,21841,3,05-Jun-18,29-Sep-18,30-Nov-19,29-Jan-20,Test 1.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,BANGALORE,S2,I100,847,6,05-Sep-19,27-Sep-19,14-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 2,PETROL MODELS,Transmission,BANGALORE,S2,I100,13,8,09-Oct-19,19-Nov-19,19-Nov-19,07-Jan-20,Test 1.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,BANGALORE,S2,I100,13684,6,19-Aug-17,29-Dec-17,19-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 2,PETROL MODELS,Transmission,BHOPAL,C4,I100,17062,8,13-Sep-18,10-Oct-18,03-Dec-19,23-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,MUMBAI,W1,I100,24989,1,30-Oct-18,31-Oct-18,27-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 6,PETROL MODELS,Transmission,MUMBAI,W1,I100,29873,8,03-Apr-19,07-Jun-19,21-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,MUMBAI,W1,I100,12185,6,12-Feb-19,28-Feb-19,11-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,MUMBAI,W1,I100,9927,8,05-Mar-19,29-Aug-19,09-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,KOLKATA,E1,I100,9684,6,21-Aug-18,31-Jul-19,05-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 4,PETROL MODELS,Transmission,KOLKATA,E1,I100,5096,8,10-Apr-18,20-Apr-18,11-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,KOLKATA,E1,I100,3681,1,30-May-18,11-Dec-18,09-Dec-19,14-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,KOLKATA,E1,I100,8714,A,14-Dec-18,15-Dec-18,19-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 4,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,5808,8,05-Nov-18,22-Nov-18,10-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,8292,7,16-Nov-18,16-Dec-18,17-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 13,PETROL MODELS,Transmission,CHANDIGARH,N2,I100,6494,6,05-Nov-18,08-Dec-18,15-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 14,DIESEL MODELS,Transmission,DELHI,C1,I100,7135,6,02-Aug-19,16-Aug-19,23-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 14,DIESEL MODELS,Transmission,DELHI,C1,I100,2660,6,10-Aug-19,13-Sep-19,05-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,10550,3,27-Mar-19,31-Mar-19,07-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,DELHI,C1,I100,11328,6,22-Nov-17,26-Nov-17,21-Nov-19,27-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,DELHI,C1,I100,33333,6,14-Mar-18,16-Mar-18,03-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,28837,3,29-Mar-18,13-Apr-18,25-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,DELHI,C1,I100,4772,A,07-Dec-18,19-Dec-18,25-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,DELHI,C1,I100,30440,6,05-Mar-18,25-Jun-18,23-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,DELHI,C1,I100,29631,1,13-Apr-18,30-Apr-18,25-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,DELHI,C1,I100,4348,6,07-Aug-19,29-Sep-19,26-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,DELHI,C1,I100,4676,1,24-Oct-18,11-Dec-18,14-Dec-19,23-Jan-20,Test 1.csv
Part 23,B,Model 14,PETROL MODELS,Transmission,DELHI,C1,I100,9942,6,26-Mar-19,16-May-19,08-Dec-19,28-Jan-20,Test 1.csv
Part 23,B,Model 22,DIESEL MODELS,Transmission,DELHI,C1,I100,13466,3,19-Jul-18,31-Jul-18,09-Dec-19,23-Jan-20,Test 1.csv
Part 23,B,Model 24,PETROL MODELS,Transmission,DELHI,C1,I100,463,6,27-Sep-19,18-Oct-19,06-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 18,DIESEL MODELS,Transmission,DELHI,C1,I100,21745,3,31-May-18,09-Aug-18,24-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 3,DIESEL MODELS,Transmission,HYDERABAD,T1,I100,1799,A,18-May-19,30-Oct-19,23-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,JAIPUR,C3,I100,9167,7,16-Aug-18,05-Nov-18,10-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 1,PETROL MODELS,Transmission,JAIPUR,C3,I100,10546,1,21-Dec-17,31-Dec-17,24-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,JAIPUR,C3,I100,26640,1,09-Jan-18,30-Jan-18,08-Dec-19,14-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,JAIPUR,C3,I100,30268,8,05-Mar-19,29-Jun-19,13-Dec-19,27-Jan-20,Test 1.csv
Part 23,B,Model 13,PETROL MODELS,Transmission,JAIPUR,C3,I100,4296,6,04-Nov-18,27-Nov-18,25-Nov-19,05-Jan-20,Test 1.csv
Part 23,B,Model 3,PETROL MODELS,Transmission,JAIPUR,C3,I100,17748,A,18-Mar-19,23-Apr-19,24-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,JAIPUR,C3,I100,2329,6,24-May-19,31-May-19,16-Dec-19,28-Jan-20,Test 1.csv
Part 23,B,Model 10,PETROL MODELS,Transmission,CHENNAI,S1,I100,3643,1,26-May-18,15-Nov-18,13-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 15,PETROL MODELS,Transmission,CHENNAI,S1,I100,15709,A,16-Jul-18,30-Jul-18,10-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 13,DIESEL MODELS,Transmission,CHENNAI,S1,I100,106,6,06-Aug-19,,22-Nov-19,06-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,CHENNAI,S1,I100,5281,8,03-Sep-19,23-Oct-19,13-Dec-19,24-Jan-20,Test 1.csv
Part 23,B,Model 5,PETROL MODELS,Transmission,CHENNAI,S1,I100,20472,6,11-Jul-18,27-Nov-18,05-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 10,PETROL MODELS,Transmission,TRIVANDRUM,S3,I100,7985,1,26-Jul-18,11-Sep-18,16-Oct-19,23-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,AMBALA,N4,I100,9391,1,26-Mar-18,10-Apr-18,23-Nov-19,06-Jan-20,Test 1.csv
Part 23,B,Model 16,PETROL MODELS,Transmission,NARAYANGAON,W2,I100,1126,7,28-Sep-19,25-Oct-19,30-Nov-19,29-Jan-20,Test 1.csv
Part 23,B,Model 8,DIESEL MODELS,Transmission,PUNE,W2,I100,24130,3,29-Nov-17,15-Feb-18,29-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 8,PETROL MODELS,Transmission,PUNE,W2,I100,23355,3,20-Jun-18,23-Jul-18,14-Dec-19,24-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,PUNE,W2,I100,7118,8,09-Aug-19,31-Aug-19,20-Nov-19,14-Jan-20,Test 1.csv
Part 23,B,Model 6,DIESEL MODELS,Transmission,PUNE,W2,I100,6351,6,04-Oct-19,27-Oct-19,12-Dec-19,29-Jan-20,Test 1.csv
Part 23,B,Model 23,PETROL MODELS,Transmission,COCHIN,S3,I100,13719,1,20-Nov-17,05-Dec-17,16-Nov-19,23-Jan-20,Test 1.csv
Part 23,B,Model 6,PETROL MODELS,Transmission,COCHIN,S3,I100,39249,8,10-Oct-18,30-Oct-18,22-Nov-19,23-Jan-20,Test 1.csv
